"","response_uuid","aem_prop","Age","Usable frames (%)","block"
"1390","da02ea62-68b6-4b32-965d-9676bd328193",0.166666666666667,"12",0.642857142857143,"Block 2"
"1391","da02ea62-68b6-4b32-965d-9676bd328193",0.166666666666667,"12",1,"Block 2"
"1392","da02ea62-68b6-4b32-965d-9676bd328193",0.166666666666667,"12",1,"Block 2"
"1393","da02ea62-68b6-4b32-965d-9676bd328193",0.166666666666667,"12",0.428571428571429,"Block 2"
"1394","da02ea62-68b6-4b32-965d-9676bd328193",0.166666666666667,"12",1,"Block 2"
"1395","da02ea62-68b6-4b32-965d-9676bd328193",0.166666666666667,"12",1,"Block 2"
"1396","da02ea62-68b6-4b32-965d-9676bd328193",0.166666666666667,"12",1,"Block 2"
"1397","da02ea62-68b6-4b32-965d-9676bd328193",1,"12",0.571428571428571,"Block 1"
"1398","da02ea62-68b6-4b32-965d-9676bd328193",1,"12",1,"Block 1"
"1399","da02ea62-68b6-4b32-965d-9676bd328193",1,"12",1,"Block 1"
"1400","da02ea62-68b6-4b32-965d-9676bd328193",1,"12",0.571428571428571,"Block 1"
"1401","da02ea62-68b6-4b32-965d-9676bd328193",1,"12",0.357142857142857,"Block 1"
"1402","da02ea62-68b6-4b32-965d-9676bd328193",1,"12",0.642857142857143,"Block 1"
"1403","da02ea62-68b6-4b32-965d-9676bd328193",1,"12",1,"Block 1"
"1404","da02ea62-68b6-4b32-965d-9676bd328193",1,"12",1,"Block 1"
"1405","da02ea62-68b6-4b32-965d-9676bd328193",1,"12",0.428571428571429,"Block 1"
"1406","da02ea62-68b6-4b32-965d-9676bd328193",1,"12",1,"Block 1"
"1407","da02ea62-68b6-4b32-965d-9676bd328193",1,"12",1,"Block 1"
"1408","da02ea62-68b6-4b32-965d-9676bd328193",1,"12",1,"Block 1"
"1409","daa9097b-722d-4e57-846a-97a5e548e2ce",0.5,"6",0.428571428571429,"Block 2"
"1410","daa9097b-722d-4e57-846a-97a5e548e2ce",0.5,"6",0.5,"Block 2"
"1411","daa9097b-722d-4e57-846a-97a5e548e2ce",0.5,"6",1,"Block 2"
"1412","daa9097b-722d-4e57-846a-97a5e548e2ce",0.5,"6",0.428571428571429,"Block 2"
"1413","daa9097b-722d-4e57-846a-97a5e548e2ce",0.5,"6",0.571428571428571,"Block 2"
"1414","daa9097b-722d-4e57-846a-97a5e548e2ce",0.5,"6",1,"Block 2"
"1415","daa9097b-722d-4e57-846a-97a5e548e2ce",0.5,"6",0.5,"Block 2"
"1416","daa9097b-722d-4e57-846a-97a5e548e2ce",0.5,"6",0.571428571428571,"Block 2"
"1417","daa9097b-722d-4e57-846a-97a5e548e2ce",0.5,"6",0.5,"Block 2"
"1418","daa9097b-722d-4e57-846a-97a5e548e2ce",0.6,"6",0.428571428571429,"Block 1"
"1419","daa9097b-722d-4e57-846a-97a5e548e2ce",0.6,"6",0.5,"Block 1"
"1420","daa9097b-722d-4e57-846a-97a5e548e2ce",0.6,"6",1,"Block 1"
"1421","daa9097b-722d-4e57-846a-97a5e548e2ce",0.6,"6",0.428571428571429,"Block 1"
"1422","daa9097b-722d-4e57-846a-97a5e548e2ce",0.6,"6",0.571428571428571,"Block 1"
"1423","daa9097b-722d-4e57-846a-97a5e548e2ce",0.6,"6",1,"Block 1"
"1424","daa9097b-722d-4e57-846a-97a5e548e2ce",0.6,"6",0.5,"Block 1"
"1425","daa9097b-722d-4e57-846a-97a5e548e2ce",0.6,"6",0.571428571428571,"Block 1"
"1426","daa9097b-722d-4e57-846a-97a5e548e2ce",0.6,"6",0.5,"Block 1"
"1427","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",0.785714285714286,"Block 1"
"1428","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",0.714285714285714,"Block 1"
"1429","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",1,"Block 1"
"1430","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",1,"Block 1"
"1431","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",0.785714285714286,"Block 1"
"1432","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",0.714285714285714,"Block 1"
"1433","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",1,"Block 1"
"1434","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",1,"Block 1"
"1435","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",0.714285714285714,"Block 1"
"1436","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",1,"Block 1"
"1437","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",1,"Block 1"
"1438","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",0.785714285714286,"Block 2"
"1439","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",0.714285714285714,"Block 2"
"1440","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",1,"Block 2"
"1441","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",1,"Block 2"
"1442","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",0.785714285714286,"Block 2"
"1443","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",0.714285714285714,"Block 2"
"1444","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",1,"Block 2"
"1445","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",1,"Block 2"
"1446","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",0.714285714285714,"Block 2"
"1447","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",1,"Block 2"
"1448","dff41178-de67-4642-b884-f99a16e49bb5",1,"12",1,"Block 2"
"1449","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.857142857142857,"12",1,"Block 2"
"1450","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.857142857142857,"12",0.857142857142857,"Block 2"
"1451","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.857142857142857,"12",0.357142857142857,"Block 2"
"1452","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.857142857142857,"12",0.785714285714286,"Block 2"
"1453","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.857142857142857,"12",0.857142857142857,"Block 2"
"1454","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.857142857142857,"12",0.642857142857143,"Block 2"
"1455","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.857142857142857,"12",0.5,"Block 2"
"1456","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.857142857142857,"12",0.857142857142857,"Block 2"
"1457","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.857142857142857,"12",0.571428571428571,"Block 2"
"1458","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.857142857142857,"12",0.785714285714286,"Block 2"
"1459","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.857142857142857,"12",0.785714285714286,"Block 2"
"1460","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.857142857142857,"12",0.642857142857143,"Block 2"
"1461","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.2,"12",1,"Block 1"
"1462","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.2,"12",0.857142857142857,"Block 1"
"1463","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.2,"12",0.357142857142857,"Block 1"
"1464","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.2,"12",0.785714285714286,"Block 1"
"1465","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.2,"12",0.857142857142857,"Block 1"
"1466","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.2,"12",0.642857142857143,"Block 1"
"1467","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.2,"12",0.5,"Block 1"
"1468","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.2,"12",0.857142857142857,"Block 1"
"1469","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.2,"12",0.571428571428571,"Block 1"
"1470","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.2,"12",0.785714285714286,"Block 1"
"1471","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.2,"12",0.785714285714286,"Block 1"
"1472","e18df596-60eb-4e9e-a8eb-0de2cba617dd",0.2,"12",0.642857142857143,"Block 1"
"1473","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",1,"Block 2"
"1474","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",0.571428571428571,"Block 2"
"1475","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",1,"Block 2"
"1476","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",1,"Block 2"
"1477","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",0.857142857142857,"Block 2"
"1478","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",0.857142857142857,"Block 2"
"1479","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",1,"Block 2"
"1480","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",0.928571428571429,"Block 2"
"1481","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",1,"Block 2"
"1482","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",1,"Block 2"
"1483","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",0.785714285714286,"Block 2"
"1484","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",1,"Block 2"
"1485","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",1,"Block 2"
"1486","e2e233c7-f51c-4508-8c5f-e7382d4b3712",0.142857142857143,"12",1,"Block 2"
"1487","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",1,"Block 1"
"1488","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",0.571428571428571,"Block 1"
"1489","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",1,"Block 1"
"1490","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",1,"Block 1"
"1491","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",0.857142857142857,"Block 1"
"1492","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",0.857142857142857,"Block 1"
"1493","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",1,"Block 1"
"1494","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",0.928571428571429,"Block 1"
"1495","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",1,"Block 1"
"1496","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",1,"Block 1"
"1497","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",0.785714285714286,"Block 1"
"1498","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",1,"Block 1"
"1499","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",1,"Block 1"
"1500","e2e233c7-f51c-4508-8c5f-e7382d4b3712",1,"12",1,"Block 1"
"1501","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.25,"6",0.785714285714286,"Block 1"
"1502","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.25,"6",1,"Block 1"
"1503","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.25,"6",1,"Block 1"
"1504","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.25,"6",1,"Block 1"
"1505","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.25,"6",0.428571428571429,"Block 1"
"1506","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.25,"6",0.642857142857143,"Block 1"
"1507","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.25,"6",1,"Block 1"
"1508","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.25,"6",0.785714285714286,"Block 1"
"1509","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.25,"6",0.357142857142857,"Block 1"
"1510","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.8,"6",0.785714285714286,"Block 2"
"1511","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.8,"6",1,"Block 2"
"1512","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.8,"6",1,"Block 2"
"1513","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.8,"6",1,"Block 2"
"1514","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.8,"6",0.428571428571429,"Block 2"
"1515","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.8,"6",0.642857142857143,"Block 2"
"1516","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.8,"6",1,"Block 2"
"1517","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.8,"6",0.785714285714286,"Block 2"
"1518","e65cced6-5854-47c6-a74e-a20046fbdfb4",0.8,"6",0.357142857142857,"Block 2"
"1519","e6681ec0-8580-4c90-8b78-ba2eda235b24",0.2,"6",1,"Block 2"
"1520","e6681ec0-8580-4c90-8b78-ba2eda235b24",0.2,"6",1,"Block 2"
"1521","e6681ec0-8580-4c90-8b78-ba2eda235b24",0.2,"6",0.714285714285714,"Block 2"
"1522","e6681ec0-8580-4c90-8b78-ba2eda235b24",0.2,"6",0.428571428571429,"Block 2"
"1523","e6681ec0-8580-4c90-8b78-ba2eda235b24",0.2,"6",1,"Block 2"
"1524","e6681ec0-8580-4c90-8b78-ba2eda235b24",0.2,"6",1,"Block 2"
"1525","e6681ec0-8580-4c90-8b78-ba2eda235b24",0.2,"6",0.571428571428571,"Block 2"
"1526","e6681ec0-8580-4c90-8b78-ba2eda235b24",0.2,"6",0.5,"Block 2"
"1527","e6681ec0-8580-4c90-8b78-ba2eda235b24",0.2,"6",1,"Block 2"
"1528","e6681ec0-8580-4c90-8b78-ba2eda235b24",0.2,"6",0.642857142857143,"Block 2"
"1529","e6681ec0-8580-4c90-8b78-ba2eda235b24",0.2,"6",1,"Block 2"
"1530","e6681ec0-8580-4c90-8b78-ba2eda235b24",0.2,"6",0.928571428571429,"Block 2"
"1531","e6681ec0-8580-4c90-8b78-ba2eda235b24",1,"6",1,"Block 1"
"1532","e6681ec0-8580-4c90-8b78-ba2eda235b24",1,"6",1,"Block 1"
"1533","e6681ec0-8580-4c90-8b78-ba2eda235b24",1,"6",0.714285714285714,"Block 1"
"1534","e6681ec0-8580-4c90-8b78-ba2eda235b24",1,"6",0.428571428571429,"Block 1"
"1535","e6681ec0-8580-4c90-8b78-ba2eda235b24",1,"6",1,"Block 1"
"1536","e6681ec0-8580-4c90-8b78-ba2eda235b24",1,"6",1,"Block 1"
"1537","e6681ec0-8580-4c90-8b78-ba2eda235b24",1,"6",0.571428571428571,"Block 1"
"1538","e6681ec0-8580-4c90-8b78-ba2eda235b24",1,"6",0.5,"Block 1"
"1539","e6681ec0-8580-4c90-8b78-ba2eda235b24",1,"6",1,"Block 1"
"1540","e6681ec0-8580-4c90-8b78-ba2eda235b24",1,"6",0.642857142857143,"Block 1"
"1541","e6681ec0-8580-4c90-8b78-ba2eda235b24",1,"6",1,"Block 1"
"1542","e6681ec0-8580-4c90-8b78-ba2eda235b24",1,"6",0.928571428571429,"Block 1"
"1543","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",1,"Block 2"
"1544","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.857142857142857,"Block 2"
"1545","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.928571428571429,"Block 2"
"1546","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",1,"Block 2"
"1547","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",1,"Block 2"
"1548","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",1,"Block 2"
"1549","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.714285714285714,"Block 2"
"1550","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.928571428571429,"Block 2"
"1551","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",1,"Block 2"
"1552","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.428571428571429,"Block 2"
"1553","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.5,"Block 2"
"1554","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.642857142857143,"Block 2"
"1555","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",1,"Block 2"
"1556","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",1,"Block 1"
"1557","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.857142857142857,"Block 1"
"1558","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.928571428571429,"Block 1"
"1559","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",1,"Block 1"
"1560","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",1,"Block 1"
"1561","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",1,"Block 1"
"1562","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.714285714285714,"Block 1"
"1563","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.928571428571429,"Block 1"
"1564","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",1,"Block 1"
"1565","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.428571428571429,"Block 1"
"1566","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.5,"Block 1"
"1567","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",0.642857142857143,"Block 1"
"1568","e9c93b65-ba91-47f9-ba15-ebd49936a22c",1,"12",1,"Block 1"
"1569","ebffac03-2b65-487b-a944-4680e1ebc410",0.666666666666667,"6",0.714285714285714,"Block 2"
"1570","ebffac03-2b65-487b-a944-4680e1ebc410",0.666666666666667,"6",0.5,"Block 2"
"1571","ebffac03-2b65-487b-a944-4680e1ebc410",0.666666666666667,"6",1,"Block 2"
"1572","ebffac03-2b65-487b-a944-4680e1ebc410",0.666666666666667,"6",1,"Block 2"
"1573","ebffac03-2b65-487b-a944-4680e1ebc410",0.666666666666667,"6",0.642857142857143,"Block 2"
"1574","ebffac03-2b65-487b-a944-4680e1ebc410",0.666666666666667,"6",0.785714285714286,"Block 2"
"1575","ebffac03-2b65-487b-a944-4680e1ebc410",0.666666666666667,"6",1,"Block 2"
"1576","ebffac03-2b65-487b-a944-4680e1ebc410",0.666666666666667,"6",0.642857142857143,"Block 2"
"1577","ebffac03-2b65-487b-a944-4680e1ebc410",0.666666666666667,"6",0.428571428571429,"Block 2"
"1578","ebffac03-2b65-487b-a944-4680e1ebc410",0.333333333333333,"6",0.714285714285714,"Block 1"
"1579","ebffac03-2b65-487b-a944-4680e1ebc410",0.333333333333333,"6",0.5,"Block 1"
"1580","ebffac03-2b65-487b-a944-4680e1ebc410",0.333333333333333,"6",1,"Block 1"
"1581","ebffac03-2b65-487b-a944-4680e1ebc410",0.333333333333333,"6",1,"Block 1"
"1582","ebffac03-2b65-487b-a944-4680e1ebc410",0.333333333333333,"6",0.642857142857143,"Block 1"
"1583","ebffac03-2b65-487b-a944-4680e1ebc410",0.333333333333333,"6",0.785714285714286,"Block 1"
"1584","ebffac03-2b65-487b-a944-4680e1ebc410",0.333333333333333,"6",1,"Block 1"
"1585","ebffac03-2b65-487b-a944-4680e1ebc410",0.333333333333333,"6",0.642857142857143,"Block 1"
"1586","ebffac03-2b65-487b-a944-4680e1ebc410",0.333333333333333,"6",0.428571428571429,"Block 1"
"1587","f3bbc908-e1e0-4aad-b274-7272d7934842",0,"6",0.928571428571429,"Block 1"
"1588","f3bbc908-e1e0-4aad-b274-7272d7934842",0,"6",1,"Block 1"
"1589","f3bbc908-e1e0-4aad-b274-7272d7934842",0,"6",1,"Block 1"
"1590","f3bbc908-e1e0-4aad-b274-7272d7934842",0,"6",1,"Block 1"
"1591","f3bbc908-e1e0-4aad-b274-7272d7934842",0,"6",1,"Block 1"
"1592","f3bbc908-e1e0-4aad-b274-7272d7934842",0,"6",1,"Block 1"
"1593","f3bbc908-e1e0-4aad-b274-7272d7934842",0,"6",0.785714285714286,"Block 1"
"1594","f3bbc908-e1e0-4aad-b274-7272d7934842",0,"6",1,"Block 1"
"1595","f3bbc908-e1e0-4aad-b274-7272d7934842",0,"6",1,"Block 1"
"1596","f3bbc908-e1e0-4aad-b274-7272d7934842",0,"6",1,"Block 1"
"1597","f3bbc908-e1e0-4aad-b274-7272d7934842",1,"6",0.928571428571429,"Block 2"
"1598","f3bbc908-e1e0-4aad-b274-7272d7934842",1,"6",1,"Block 2"
"1599","f3bbc908-e1e0-4aad-b274-7272d7934842",1,"6",1,"Block 2"
"1600","f3bbc908-e1e0-4aad-b274-7272d7934842",1,"6",1,"Block 2"
"1601","f3bbc908-e1e0-4aad-b274-7272d7934842",1,"6",1,"Block 2"
"1602","f3bbc908-e1e0-4aad-b274-7272d7934842",1,"6",1,"Block 2"
"1603","f3bbc908-e1e0-4aad-b274-7272d7934842",1,"6",0.785714285714286,"Block 2"
"1604","f3bbc908-e1e0-4aad-b274-7272d7934842",1,"6",1,"Block 2"
"1605","f3bbc908-e1e0-4aad-b274-7272d7934842",1,"6",1,"Block 2"
"1606","f3bbc908-e1e0-4aad-b274-7272d7934842",1,"6",1,"Block 2"
"1607","f8937b7b-0136-4afe-a3ed-507af8bf1889",1,"12",0.714285714285714,"Block 1"
"1608","f8937b7b-0136-4afe-a3ed-507af8bf1889",1,"12",1,"Block 1"
"1609","f8937b7b-0136-4afe-a3ed-507af8bf1889",1,"12",0.714285714285714,"Block 1"
"1610","f8937b7b-0136-4afe-a3ed-507af8bf1889",1,"12",0.428571428571429,"Block 1"
"1611","f8937b7b-0136-4afe-a3ed-507af8bf1889",1,"12",0.857142857142857,"Block 1"
"1612","f8937b7b-0136-4afe-a3ed-507af8bf1889",0.5,"12",0.714285714285714,"Block 2"
"1613","f8937b7b-0136-4afe-a3ed-507af8bf1889",0.5,"12",1,"Block 2"
"1614","f8937b7b-0136-4afe-a3ed-507af8bf1889",0.5,"12",0.714285714285714,"Block 2"
"1615","f8937b7b-0136-4afe-a3ed-507af8bf1889",0.5,"12",0.428571428571429,"Block 2"
"1616","f8937b7b-0136-4afe-a3ed-507af8bf1889",0.5,"12",0.857142857142857,"Block 2"
"1617","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",0.857142857142857,"Block 2"
"1618","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",1,"Block 2"
"1619","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",1,"Block 2"
"1620","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",0.857142857142857,"Block 2"
"1621","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",0.785714285714286,"Block 2"
"1622","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",1,"Block 2"
"1623","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",1,"Block 2"
"1624","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",1,"Block 2"
"1625","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",1,"Block 2"
"1626","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",1,"Block 2"
"1627","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",0.928571428571429,"Block 2"
"1628","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",1,"Block 2"
"1629","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",0.5,"Block 2"
"1630","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.428571428571429,"12",1,"Block 2"
"1631","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",0.857142857142857,"Block 1"
"1632","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",1,"Block 1"
"1633","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",1,"Block 1"
"1634","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",0.857142857142857,"Block 1"
"1635","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",0.785714285714286,"Block 1"
"1636","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",1,"Block 1"
"1637","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",1,"Block 1"
"1638","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",1,"Block 1"
"1639","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",1,"Block 1"
"1640","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",1,"Block 1"
"1641","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",0.928571428571429,"Block 1"
"1642","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",1,"Block 1"
"1643","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",0.5,"Block 1"
"1644","fe85735d-5680-4edc-b835-3a70d4d90a9f",0.714285714285714,"12",1,"Block 1"
