"response_uuid","Trial","Usable frames (%)","has_icatcher","icatcher_file_names"
"48444209-fd3a-4173-8854-366e6f1bb582","8",1,TRUE,"12-test-trial-2_48444209-fd3a-4173-8854-366e6f1bb582_1700574584283_682.txt"
"48444209-fd3a-4173-8854-366e6f1bb582","9",1,TRUE,"12-test-trial-2_48444209-fd3a-4173-8854-366e6f1bb582_1700574584283_682.txt"
"484c17b3-9364-461b-80e7-1e3a2715ee8e","1",0.846,TRUE,"12-test-trial-2_484c17b3-9364-461b-80e7-1e3a2715ee8e_1700948102733_561.txt"
"484c17b3-9364-461b-80e7-1e3a2715ee8e","10",0.308,TRUE,"12-test-trial-2_484c17b3-9364-461b-80e7-1e3a2715ee8e_1700948102733_561.txt"
"484c17b3-9364-461b-80e7-1e3a2715ee8e","11",0.308,TRUE,"12-test-trial-2_484c17b3-9364-461b-80e7-1e3a2715ee8e_1700948102733_561.txt"
"484c17b3-9364-461b-80e7-1e3a2715ee8e","12",0.923,TRUE,"12-test-trial-2_484c17b3-9364-461b-80e7-1e3a2715ee8e_1700948102733_561.txt"
"484c17b3-9364-461b-80e7-1e3a2715ee8e","13",0.154,TRUE,"12-test-trial-2_484c17b3-9364-461b-80e7-1e3a2715ee8e_1700948102733_561.txt"
"484c17b3-9364-461b-80e7-1e3a2715ee8e","14",1,TRUE,"12-test-trial-2_484c17b3-9364-461b-80e7-1e3a2715ee8e_1700948102733_561.txt"
"484c17b3-9364-461b-80e7-1e3a2715ee8e","15",0.231,TRUE,"12-test-trial-2_484c17b3-9364-461b-80e7-1e3a2715ee8e_1700948102733_561.txt"
"484c17b3-9364-461b-80e7-1e3a2715ee8e","16",0.385,TRUE,"12-test-trial-2_484c17b3-9364-461b-80e7-1e3a2715ee8e_1700948102733_561.txt"
"484c17b3-9364-461b-80e7-1e3a2715ee8e","2",0.077,TRUE,"12-test-trial-2_484c17b3-9364-461b-80e7-1e3a2715ee8e_1700948102733_561.txt"
"484c17b3-9364-461b-80e7-1e3a2715ee8e","3",0.385,TRUE,"12-test-trial-2_484c17b3-9364-461b-80e7-1e3a2715ee8e_1700948102733_561.txt"
"484c17b3-9364-461b-80e7-1e3a2715ee8e","4",1,TRUE,"12-test-trial-2_484c17b3-9364-461b-80e7-1e3a2715ee8e_1700948102733_561.txt"
"484c17b3-9364-461b-80e7-1e3a2715ee8e","5",0.769,TRUE,"12-test-trial-2_484c17b3-9364-461b-80e7-1e3a2715ee8e_1700948102733_561.txt"
"484c17b3-9364-461b-80e7-1e3a2715ee8e","6",0.538,TRUE,"12-test-trial-2_484c17b3-9364-461b-80e7-1e3a2715ee8e_1700948102733_561.txt"
"484c17b3-9364-461b-80e7-1e3a2715ee8e","7",0,TRUE,"12-test-trial-2_484c17b3-9364-461b-80e7-1e3a2715ee8e_1700948102733_561.txt"
"484c17b3-9364-461b-80e7-1e3a2715ee8e","8",1,TRUE,"12-test-trial-2_484c17b3-9364-461b-80e7-1e3a2715ee8e_1700948102733_561.txt"
"484c17b3-9364-461b-80e7-1e3a2715ee8e","9",0,TRUE,"12-test-trial-2_484c17b3-9364-461b-80e7-1e3a2715ee8e_1700948102733_561.txt"
"4e025f99-b4fa-41d9-8ad9-824b9d88d2d9","1",0.538,TRUE,"14-test-trial-3_4e025f99-b4fa-41d9-8ad9-824b9d88d2d9_1698715615478_944.txt"
"4e025f99-b4fa-41d9-8ad9-824b9d88d2d9","10",0.615,TRUE,"14-test-trial-3_4e025f99-b4fa-41d9-8ad9-824b9d88d2d9_1698715615478_944.txt"
"4e025f99-b4fa-41d9-8ad9-824b9d88d2d9","11",0,TRUE,"14-test-trial-3_4e025f99-b4fa-41d9-8ad9-824b9d88d2d9_1698715615478_944.txt"
"4e025f99-b4fa-41d9-8ad9-824b9d88d2d9","12",0,TRUE,"14-test-trial-3_4e025f99-b4fa-41d9-8ad9-824b9d88d2d9_1698715615478_944.txt"
"4e025f99-b4fa-41d9-8ad9-824b9d88d2d9","13",0,TRUE,"14-test-trial-3_4e025f99-b4fa-41d9-8ad9-824b9d88d2d9_1698715615478_944.txt"
"4e025f99-b4fa-41d9-8ad9-824b9d88d2d9","14",0.769,TRUE,"14-test-trial-3_4e025f99-b4fa-41d9-8ad9-824b9d88d2d9_1698715615478_944.txt"
"4e025f99-b4fa-41d9-8ad9-824b9d88d2d9","15",0,TRUE,"14-test-trial-3_4e025f99-b4fa-41d9-8ad9-824b9d88d2d9_1698715615478_944.txt"
"4e025f99-b4fa-41d9-8ad9-824b9d88d2d9","16",1,TRUE,"14-test-trial-3_4e025f99-b4fa-41d9-8ad9-824b9d88d2d9_1698715615478_944.txt"
"4e025f99-b4fa-41d9-8ad9-824b9d88d2d9","2",0.385,TRUE,"14-test-trial-3_4e025f99-b4fa-41d9-8ad9-824b9d88d2d9_1698715615478_944.txt"
"4e025f99-b4fa-41d9-8ad9-824b9d88d2d9","3",0,TRUE,"14-test-trial-3_4e025f99-b4fa-41d9-8ad9-824b9d88d2d9_1698715615478_944.txt"
"4e025f99-b4fa-41d9-8ad9-824b9d88d2d9","4",0.846,TRUE,"14-test-trial-3_4e025f99-b4fa-41d9-8ad9-824b9d88d2d9_1698715615478_944.txt"
"4e025f99-b4fa-41d9-8ad9-824b9d88d2d9","5",0.077,TRUE,"14-test-trial-3_4e025f99-b4fa-41d9-8ad9-824b9d88d2d9_1698715615478_944.txt"
"4e025f99-b4fa-41d9-8ad9-824b9d88d2d9","6",0,TRUE,"14-test-trial-3_4e025f99-b4fa-41d9-8ad9-824b9d88d2d9_1698715615478_944.txt"
"4e025f99-b4fa-41d9-8ad9-824b9d88d2d9","7",1,TRUE,"14-test-trial-3_4e025f99-b4fa-41d9-8ad9-824b9d88d2d9_1698715615478_944.txt"
"4e025f99-b4fa-41d9-8ad9-824b9d88d2d9","8",0,TRUE,"14-test-trial-3_4e025f99-b4fa-41d9-8ad9-824b9d88d2d9_1698715615478_944.txt"
"4e025f99-b4fa-41d9-8ad9-824b9d88d2d9","9",0.308,TRUE,"14-test-trial-3_4e025f99-b4fa-41d9-8ad9-824b9d88d2d9_1698715615478_944.txt"
"500df8d0-a283-43bd-b60b-dd291f0484b0","1",0,TRUE,"13-test-trial-3_500df8d0-a283-43bd-b60b-dd291f0484b0_1691939000782_316.txt"
"500df8d0-a283-43bd-b60b-dd291f0484b0","10",0,TRUE,"13-test-trial-3_500df8d0-a283-43bd-b60b-dd291f0484b0_1691939000782_316.txt"
"500df8d0-a283-43bd-b60b-dd291f0484b0","11",0,TRUE,"13-test-trial-3_500df8d0-a283-43bd-b60b-dd291f0484b0_1691939000782_316.txt"
"500df8d0-a283-43bd-b60b-dd291f0484b0","12",0,TRUE,"13-test-trial-3_500df8d0-a283-43bd-b60b-dd291f0484b0_1691939000782_316.txt"
"500df8d0-a283-43bd-b60b-dd291f0484b0","13",0,TRUE,"13-test-trial-3_500df8d0-a283-43bd-b60b-dd291f0484b0_1691939000782_316.txt"
"500df8d0-a283-43bd-b60b-dd291f0484b0","14",0,TRUE,"13-test-trial-3_500df8d0-a283-43bd-b60b-dd291f0484b0_1691939000782_316.txt"
"500df8d0-a283-43bd-b60b-dd291f0484b0","15",0,TRUE,"13-test-trial-3_500df8d0-a283-43bd-b60b-dd291f0484b0_1691939000782_316.txt"
"500df8d0-a283-43bd-b60b-dd291f0484b0","16",0,TRUE,"13-test-trial-3_500df8d0-a283-43bd-b60b-dd291f0484b0_1691939000782_316.txt"
"500df8d0-a283-43bd-b60b-dd291f0484b0","2",0,TRUE,"13-test-trial-3_500df8d0-a283-43bd-b60b-dd291f0484b0_1691939000782_316.txt"
"500df8d0-a283-43bd-b60b-dd291f0484b0","3",0,TRUE,"13-test-trial-3_500df8d0-a283-43bd-b60b-dd291f0484b0_1691939000782_316.txt"
"500df8d0-a283-43bd-b60b-dd291f0484b0","4",0,TRUE,"13-test-trial-3_500df8d0-a283-43bd-b60b-dd291f0484b0_1691939000782_316.txt"
"500df8d0-a283-43bd-b60b-dd291f0484b0","5",0,TRUE,"13-test-trial-3_500df8d0-a283-43bd-b60b-dd291f0484b0_1691939000782_316.txt"
"500df8d0-a283-43bd-b60b-dd291f0484b0","6",0,TRUE,"13-test-trial-3_500df8d0-a283-43bd-b60b-dd291f0484b0_1691939000782_316.txt"
"500df8d0-a283-43bd-b60b-dd291f0484b0","7",0,TRUE,"13-test-trial-3_500df8d0-a283-43bd-b60b-dd291f0484b0_1691939000782_316.txt"
"500df8d0-a283-43bd-b60b-dd291f0484b0","8",0,TRUE,"13-test-trial-3_500df8d0-a283-43bd-b60b-dd291f0484b0_1691939000782_316.txt"
"500df8d0-a283-43bd-b60b-dd291f0484b0","9",0,TRUE,"13-test-trial-3_500df8d0-a283-43bd-b60b-dd291f0484b0_1691939000782_316.txt"
"541b92ea-6a83-4026-b6ff-72575cba1785","1",0.538,TRUE,"15-test-trial-4_541b92ea-6a83-4026-b6ff-72575cba1785_1690470852894_612.txt"
"541b92ea-6a83-4026-b6ff-72575cba1785","10",0.077,TRUE,"15-test-trial-4_541b92ea-6a83-4026-b6ff-72575cba1785_1690470852894_612.txt"
"541b92ea-6a83-4026-b6ff-72575cba1785","11",0.846,TRUE,"15-test-trial-4_541b92ea-6a83-4026-b6ff-72575cba1785_1690470852894_612.txt"
"541b92ea-6a83-4026-b6ff-72575cba1785","12",0.385,TRUE,"15-test-trial-4_541b92ea-6a83-4026-b6ff-72575cba1785_1690470852894_612.txt"
"541b92ea-6a83-4026-b6ff-72575cba1785","13",1,TRUE,"15-test-trial-4_541b92ea-6a83-4026-b6ff-72575cba1785_1690470852894_612.txt"
"541b92ea-6a83-4026-b6ff-72575cba1785","14",1,TRUE,"15-test-trial-4_541b92ea-6a83-4026-b6ff-72575cba1785_1690470852894_612.txt"
"541b92ea-6a83-4026-b6ff-72575cba1785","15",0.308,TRUE,"15-test-trial-4_541b92ea-6a83-4026-b6ff-72575cba1785_1690470852894_612.txt"
"541b92ea-6a83-4026-b6ff-72575cba1785","16",1,TRUE,"15-test-trial-4_541b92ea-6a83-4026-b6ff-72575cba1785_1690470852894_612.txt"
"541b92ea-6a83-4026-b6ff-72575cba1785","2",0.385,TRUE,"15-test-trial-4_541b92ea-6a83-4026-b6ff-72575cba1785_1690470852894_612.txt"
"541b92ea-6a83-4026-b6ff-72575cba1785","3",0.538,TRUE,"15-test-trial-4_541b92ea-6a83-4026-b6ff-72575cba1785_1690470852894_612.txt"
"541b92ea-6a83-4026-b6ff-72575cba1785","4",0.308,TRUE,"15-test-trial-4_541b92ea-6a83-4026-b6ff-72575cba1785_1690470852894_612.txt"
"541b92ea-6a83-4026-b6ff-72575cba1785","5",0.385,TRUE,"15-test-trial-4_541b92ea-6a83-4026-b6ff-72575cba1785_1690470852894_612.txt"
"541b92ea-6a83-4026-b6ff-72575cba1785","6",0.308,TRUE,"15-test-trial-4_541b92ea-6a83-4026-b6ff-72575cba1785_1690470852894_612.txt"
"541b92ea-6a83-4026-b6ff-72575cba1785","7",0.231,TRUE,"15-test-trial-4_541b92ea-6a83-4026-b6ff-72575cba1785_1690470852894_612.txt"
"541b92ea-6a83-4026-b6ff-72575cba1785","8",0.615,TRUE,"15-test-trial-4_541b92ea-6a83-4026-b6ff-72575cba1785_1690470852894_612.txt"
"541b92ea-6a83-4026-b6ff-72575cba1785","9",1,TRUE,"15-test-trial-4_541b92ea-6a83-4026-b6ff-72575cba1785_1690470852894_612.txt"
"542a740b-12ca-43b1-96a0-6b2c2142d327","1",0.538,TRUE,"16-test-trial-4_542a740b-12ca-43b1-96a0-6b2c2142d327_1710542981661_509.txt"
"542a740b-12ca-43b1-96a0-6b2c2142d327","10",0.615,TRUE,"16-test-trial-4_542a740b-12ca-43b1-96a0-6b2c2142d327_1710542981661_509.txt"
"542a740b-12ca-43b1-96a0-6b2c2142d327","11",0,TRUE,"16-test-trial-4_542a740b-12ca-43b1-96a0-6b2c2142d327_1710542981661_509.txt"
"542a740b-12ca-43b1-96a0-6b2c2142d327","12",0.462,TRUE,"16-test-trial-4_542a740b-12ca-43b1-96a0-6b2c2142d327_1710542981661_509.txt"
"542a740b-12ca-43b1-96a0-6b2c2142d327","13",0.692,TRUE,"16-test-trial-4_542a740b-12ca-43b1-96a0-6b2c2142d327_1710542981661_509.txt"
"542a740b-12ca-43b1-96a0-6b2c2142d327","14",0.692,TRUE,"16-test-trial-4_542a740b-12ca-43b1-96a0-6b2c2142d327_1710542981661_509.txt"
"542a740b-12ca-43b1-96a0-6b2c2142d327","15",0.692,TRUE,"16-test-trial-4_542a740b-12ca-43b1-96a0-6b2c2142d327_1710542981661_509.txt"
"542a740b-12ca-43b1-96a0-6b2c2142d327","16",0.154,TRUE,"16-test-trial-4_542a740b-12ca-43b1-96a0-6b2c2142d327_1710542981661_509.txt"
"542a740b-12ca-43b1-96a0-6b2c2142d327","2",0.846,TRUE,"16-test-trial-4_542a740b-12ca-43b1-96a0-6b2c2142d327_1710542981661_509.txt"
"542a740b-12ca-43b1-96a0-6b2c2142d327","3",1,TRUE,"16-test-trial-4_542a740b-12ca-43b1-96a0-6b2c2142d327_1710542981661_509.txt"
"542a740b-12ca-43b1-96a0-6b2c2142d327","4",1,TRUE,"16-test-trial-4_542a740b-12ca-43b1-96a0-6b2c2142d327_1710542981661_509.txt"
"542a740b-12ca-43b1-96a0-6b2c2142d327","5",0.308,TRUE,"16-test-trial-4_542a740b-12ca-43b1-96a0-6b2c2142d327_1710542981661_509.txt"
"542a740b-12ca-43b1-96a0-6b2c2142d327","6",0.077,TRUE,"16-test-trial-4_542a740b-12ca-43b1-96a0-6b2c2142d327_1710542981661_509.txt"
"542a740b-12ca-43b1-96a0-6b2c2142d327","7",0.769,TRUE,"16-test-trial-4_542a740b-12ca-43b1-96a0-6b2c2142d327_1710542981661_509.txt"
"542a740b-12ca-43b1-96a0-6b2c2142d327","8",0.615,TRUE,"16-test-trial-4_542a740b-12ca-43b1-96a0-6b2c2142d327_1710542981661_509.txt"
"542a740b-12ca-43b1-96a0-6b2c2142d327","9",0.462,TRUE,"16-test-trial-4_542a740b-12ca-43b1-96a0-6b2c2142d327_1710542981661_509.txt"
"5695668c-eb3e-4156-8fe9-8c8615c26a4a","1",1,TRUE,"14-test-trial-3_5695668c-eb3e-4156-8fe9-8c8615c26a4a_1698072588175_406.txt"
"5695668c-eb3e-4156-8fe9-8c8615c26a4a","10",0.538,TRUE,"14-test-trial-3_5695668c-eb3e-4156-8fe9-8c8615c26a4a_1698072588175_406.txt"
"5695668c-eb3e-4156-8fe9-8c8615c26a4a","11",0,TRUE,"14-test-trial-3_5695668c-eb3e-4156-8fe9-8c8615c26a4a_1698072588175_406.txt"
"5695668c-eb3e-4156-8fe9-8c8615c26a4a","12",0,TRUE,"14-test-trial-3_5695668c-eb3e-4156-8fe9-8c8615c26a4a_1698072588175_406.txt"
"5695668c-eb3e-4156-8fe9-8c8615c26a4a","13",0.615,TRUE,"14-test-trial-3_5695668c-eb3e-4156-8fe9-8c8615c26a4a_1698072588175_406.txt"
"5695668c-eb3e-4156-8fe9-8c8615c26a4a","14",0,TRUE,"14-test-trial-3_5695668c-eb3e-4156-8fe9-8c8615c26a4a_1698072588175_406.txt"
"5695668c-eb3e-4156-8fe9-8c8615c26a4a","15",0.615,TRUE,"14-test-trial-3_5695668c-eb3e-4156-8fe9-8c8615c26a4a_1698072588175_406.txt"
"5695668c-eb3e-4156-8fe9-8c8615c26a4a","16",0,TRUE,"14-test-trial-3_5695668c-eb3e-4156-8fe9-8c8615c26a4a_1698072588175_406.txt"
"5695668c-eb3e-4156-8fe9-8c8615c26a4a","2",1,TRUE,"14-test-trial-3_5695668c-eb3e-4156-8fe9-8c8615c26a4a_1698072588175_406.txt"
"5695668c-eb3e-4156-8fe9-8c8615c26a4a","3",0.846,TRUE,"14-test-trial-3_5695668c-eb3e-4156-8fe9-8c8615c26a4a_1698072588175_406.txt"
"5695668c-eb3e-4156-8fe9-8c8615c26a4a","4",1,TRUE,"14-test-trial-3_5695668c-eb3e-4156-8fe9-8c8615c26a4a_1698072588175_406.txt"
"5695668c-eb3e-4156-8fe9-8c8615c26a4a","5",1,TRUE,"14-test-trial-3_5695668c-eb3e-4156-8fe9-8c8615c26a4a_1698072588175_406.txt"
"5695668c-eb3e-4156-8fe9-8c8615c26a4a","6",0,TRUE,"14-test-trial-3_5695668c-eb3e-4156-8fe9-8c8615c26a4a_1698072588175_406.txt"
"5695668c-eb3e-4156-8fe9-8c8615c26a4a","7",0,TRUE,"14-test-trial-3_5695668c-eb3e-4156-8fe9-8c8615c26a4a_1698072588175_406.txt"
"5695668c-eb3e-4156-8fe9-8c8615c26a4a","8",0,TRUE,"14-test-trial-3_5695668c-eb3e-4156-8fe9-8c8615c26a4a_1698072588175_406.txt"
"5695668c-eb3e-4156-8fe9-8c8615c26a4a","9",0,TRUE,"14-test-trial-3_5695668c-eb3e-4156-8fe9-8c8615c26a4a_1698072588175_406.txt"
"5864ecf2-7993-4712-9177-f4feeab105ea","1",1,TRUE,"12-test-trial-2_5864ecf2-7993-4712-9177-f4feeab105ea_1693484451995_599.txt"
"5864ecf2-7993-4712-9177-f4feeab105ea","10",1,TRUE,"12-test-trial-2_5864ecf2-7993-4712-9177-f4feeab105ea_1693484451995_599.txt"
"5864ecf2-7993-4712-9177-f4feeab105ea","11",0.077,TRUE,"12-test-trial-2_5864ecf2-7993-4712-9177-f4feeab105ea_1693484451995_599.txt"
"5864ecf2-7993-4712-9177-f4feeab105ea","12",0.385,TRUE,"12-test-trial-2_5864ecf2-7993-4712-9177-f4feeab105ea_1693484451995_599.txt"
"5864ecf2-7993-4712-9177-f4feeab105ea","13",1,TRUE,"12-test-trial-2_5864ecf2-7993-4712-9177-f4feeab105ea_1693484451995_599.txt"
"5864ecf2-7993-4712-9177-f4feeab105ea","14",1,TRUE,"12-test-trial-2_5864ecf2-7993-4712-9177-f4feeab105ea_1693484451995_599.txt"
"5864ecf2-7993-4712-9177-f4feeab105ea","15",0.692,TRUE,"12-test-trial-2_5864ecf2-7993-4712-9177-f4feeab105ea_1693484451995_599.txt"
"5864ecf2-7993-4712-9177-f4feeab105ea","16",1,TRUE,"12-test-trial-2_5864ecf2-7993-4712-9177-f4feeab105ea_1693484451995_599.txt"
"5864ecf2-7993-4712-9177-f4feeab105ea","2",1,TRUE,"12-test-trial-2_5864ecf2-7993-4712-9177-f4feeab105ea_1693484451995_599.txt"
"5864ecf2-7993-4712-9177-f4feeab105ea","3",1,TRUE,"12-test-trial-2_5864ecf2-7993-4712-9177-f4feeab105ea_1693484451995_599.txt"
"5864ecf2-7993-4712-9177-f4feeab105ea","4",1,TRUE,"12-test-trial-2_5864ecf2-7993-4712-9177-f4feeab105ea_1693484451995_599.txt"
"5864ecf2-7993-4712-9177-f4feeab105ea","5",1,TRUE,"12-test-trial-2_5864ecf2-7993-4712-9177-f4feeab105ea_1693484451995_599.txt"
"5864ecf2-7993-4712-9177-f4feeab105ea","6",1,TRUE,"12-test-trial-2_5864ecf2-7993-4712-9177-f4feeab105ea_1693484451995_599.txt"
"5864ecf2-7993-4712-9177-f4feeab105ea","7",1,TRUE,"12-test-trial-2_5864ecf2-7993-4712-9177-f4feeab105ea_1693484451995_599.txt"
"5864ecf2-7993-4712-9177-f4feeab105ea","8",1,TRUE,"12-test-trial-2_5864ecf2-7993-4712-9177-f4feeab105ea_1693484451995_599.txt"
"5864ecf2-7993-4712-9177-f4feeab105ea","9",1,TRUE,"12-test-trial-2_5864ecf2-7993-4712-9177-f4feeab105ea_1693484451995_599.txt"
"5a7ea095-c369-46ce-9b7e-5538504dce52","1",0.692,TRUE,"12-test-trial-2_5a7ea095-c369-46ce-9b7e-5538504dce52_1711472207628_738.txt"
"5a7ea095-c369-46ce-9b7e-5538504dce52","10",0.769,TRUE,"12-test-trial-2_5a7ea095-c369-46ce-9b7e-5538504dce52_1711472207628_738.txt"
"5a7ea095-c369-46ce-9b7e-5538504dce52","11",0,TRUE,"12-test-trial-2_5a7ea095-c369-46ce-9b7e-5538504dce52_1711472207628_738.txt"
"5a7ea095-c369-46ce-9b7e-5538504dce52","12",0.231,TRUE,"12-test-trial-2_5a7ea095-c369-46ce-9b7e-5538504dce52_1711472207628_738.txt"
"5a7ea095-c369-46ce-9b7e-5538504dce52","13",0.308,TRUE,"12-test-trial-2_5a7ea095-c369-46ce-9b7e-5538504dce52_1711472207628_738.txt"
"5a7ea095-c369-46ce-9b7e-5538504dce52","14",0.538,TRUE,"12-test-trial-2_5a7ea095-c369-46ce-9b7e-5538504dce52_1711472207628_738.txt"
"5a7ea095-c369-46ce-9b7e-5538504dce52","15",0.462,TRUE,"12-test-trial-2_5a7ea095-c369-46ce-9b7e-5538504dce52_1711472207628_738.txt"
"5a7ea095-c369-46ce-9b7e-5538504dce52","16",0.692,TRUE,"12-test-trial-2_5a7ea095-c369-46ce-9b7e-5538504dce52_1711472207628_738.txt"
"5a7ea095-c369-46ce-9b7e-5538504dce52","2",0.769,TRUE,"12-test-trial-2_5a7ea095-c369-46ce-9b7e-5538504dce52_1711472207628_738.txt"
"5a7ea095-c369-46ce-9b7e-5538504dce52","3",0.769,TRUE,"12-test-trial-2_5a7ea095-c369-46ce-9b7e-5538504dce52_1711472207628_738.txt"
"5a7ea095-c369-46ce-9b7e-5538504dce52","4",0,TRUE,"12-test-trial-2_5a7ea095-c369-46ce-9b7e-5538504dce52_1711472207628_738.txt"
"5a7ea095-c369-46ce-9b7e-5538504dce52","5",0,TRUE,"12-test-trial-2_5a7ea095-c369-46ce-9b7e-5538504dce52_1711472207628_738.txt"
"5a7ea095-c369-46ce-9b7e-5538504dce52","6",0,TRUE,"12-test-trial-2_5a7ea095-c369-46ce-9b7e-5538504dce52_1711472207628_738.txt"
"5a7ea095-c369-46ce-9b7e-5538504dce52","7",0,TRUE,"12-test-trial-2_5a7ea095-c369-46ce-9b7e-5538504dce52_1711472207628_738.txt"
"5a7ea095-c369-46ce-9b7e-5538504dce52","8",0.231,TRUE,"12-test-trial-2_5a7ea095-c369-46ce-9b7e-5538504dce52_1711472207628_738.txt"
"5a7ea095-c369-46ce-9b7e-5538504dce52","9",0.231,TRUE,"12-test-trial-2_5a7ea095-c369-46ce-9b7e-5538504dce52_1711472207628_738.txt"
"5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31","1",0.923,TRUE,"10-test-trial-1_5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31_1711223985662_592.txt"
"5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31","10",0.385,TRUE,"10-test-trial-1_5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31_1711223985662_592.txt"
"5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31","11",0.462,TRUE,"10-test-trial-1_5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31_1711223985662_592.txt"
"5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31","12",0.615,TRUE,"10-test-trial-1_5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31_1711223985662_592.txt"
"5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31","13",0.154,TRUE,"10-test-trial-1_5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31_1711223985662_592.txt"
"5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31","14",0.769,TRUE,"10-test-trial-1_5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31_1711223985662_592.txt"
"5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31","15",0.923,TRUE,"10-test-trial-1_5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31_1711223985662_592.txt"
"5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31","16",0.308,TRUE,"10-test-trial-1_5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31_1711223985662_592.txt"
"5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31","2",0.538,TRUE,"10-test-trial-1_5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31_1711223985662_592.txt"
"5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31","3",0.692,TRUE,"10-test-trial-1_5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31_1711223985662_592.txt"
"5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31","4",0.769,TRUE,"10-test-trial-1_5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31_1711223985662_592.txt"
"5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31","5",0.692,TRUE,"10-test-trial-1_5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31_1711223985662_592.txt"
"5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31","6",0.692,TRUE,"10-test-trial-1_5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31_1711223985662_592.txt"
"5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31","7",0.846,TRUE,"10-test-trial-1_5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31_1711223985662_592.txt"
"5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31","8",0.538,TRUE,"10-test-trial-1_5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31_1711223985662_592.txt"
"5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31","9",0.923,TRUE,"10-test-trial-1_5caf21a7-a5ec-4bdc-828b-dfa5f3aaba31_1711223985662_592.txt"
"5ec484d7-b2e0-47ab-ab9a-34290f15cfcc","1",0.231,TRUE,"18-test-trial-5_5ec484d7-b2e0-47ab-ab9a-34290f15cfcc_1695755653973_481.txt"
"5ec484d7-b2e0-47ab-ab9a-34290f15cfcc","10",1,TRUE,"18-test-trial-5_5ec484d7-b2e0-47ab-ab9a-34290f15cfcc_1695755653973_481.txt"
"5ec484d7-b2e0-47ab-ab9a-34290f15cfcc","11",1,TRUE,"18-test-trial-5_5ec484d7-b2e0-47ab-ab9a-34290f15cfcc_1695755653973_481.txt"
"5ec484d7-b2e0-47ab-ab9a-34290f15cfcc","12",1,TRUE,"18-test-trial-5_5ec484d7-b2e0-47ab-ab9a-34290f15cfcc_1695755653973_481.txt"
"5ec484d7-b2e0-47ab-ab9a-34290f15cfcc","13",0.846,TRUE,"18-test-trial-5_5ec484d7-b2e0-47ab-ab9a-34290f15cfcc_1695755653973_481.txt"
"5ec484d7-b2e0-47ab-ab9a-34290f15cfcc","14",1,TRUE,"18-test-trial-5_5ec484d7-b2e0-47ab-ab9a-34290f15cfcc_1695755653973_481.txt"
"5ec484d7-b2e0-47ab-ab9a-34290f15cfcc","15",0.692,TRUE,"18-test-trial-5_5ec484d7-b2e0-47ab-ab9a-34290f15cfcc_1695755653973_481.txt"
"5ec484d7-b2e0-47ab-ab9a-34290f15cfcc","16",1,TRUE,"18-test-trial-5_5ec484d7-b2e0-47ab-ab9a-34290f15cfcc_1695755653973_481.txt"
"5ec484d7-b2e0-47ab-ab9a-34290f15cfcc","2",1,TRUE,"18-test-trial-5_5ec484d7-b2e0-47ab-ab9a-34290f15cfcc_1695755653973_481.txt"
"5ec484d7-b2e0-47ab-ab9a-34290f15cfcc","3",1,TRUE,"18-test-trial-5_5ec484d7-b2e0-47ab-ab9a-34290f15cfcc_1695755653973_481.txt"
"5ec484d7-b2e0-47ab-ab9a-34290f15cfcc","4",1,TRUE,"18-test-trial-5_5ec484d7-b2e0-47ab-ab9a-34290f15cfcc_1695755653973_481.txt"
"5ec484d7-b2e0-47ab-ab9a-34290f15cfcc","5",0.692,TRUE,"18-test-trial-5_5ec484d7-b2e0-47ab-ab9a-34290f15cfcc_1695755653973_481.txt"
"5ec484d7-b2e0-47ab-ab9a-34290f15cfcc","6",0.692,TRUE,"18-test-trial-5_5ec484d7-b2e0-47ab-ab9a-34290f15cfcc_1695755653973_481.txt"
